data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1432.jpg data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.180.jpg 0
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.475.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.482.jpg 1
data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1777.jpg data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1814.jpg 1
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.663.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.237.jpg 0
data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.842.jpg data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.781.jpg 1
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1647.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1645.jpg 1
data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1139.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1160.jpg 1
data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1059.jpg data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.391.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.531.jpg data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2045.jpg 0
data/crop_images_DB/James_Franco\4\aligned_detect_4.1326.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1301.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1324.jpg data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1304.jpg 1
data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.58.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.64.jpg 0
data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.242.jpg data/crop_images_DB/Peter_Max\3\aligned_detect_3.3614.jpg 0
data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.392.jpg data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1786.jpg 0
data/crop_images_DB/Gene_Keady\1\aligned_detect_1.265.jpg data/crop_images_DB/Gene_Keady\1\aligned_detect_1.227.jpg 1
data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2529.jpg data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2532.jpg 1
data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.897.jpg data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3092.jpg 0
data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.977.jpg data/crop_images_DB/Larenz_Tate\2\aligned_detect_2.535.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.377.jpg data/crop_images_DB/Roger_Suarez\4\aligned_detect_4.567.jpg 0
data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.177.jpg data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.163.jpg 1
data/crop_images_DB/Tom_McClintock\0\aligned_detect_0.815.jpg data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2066.jpg 0
data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3490.jpg data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3527.jpg 1
data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.379.jpg data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.396.jpg 1
data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2156.jpg data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2139.jpg 1
data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.391.jpg data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.341.jpg 1
data/crop_images_DB/Carlos_Alberto\0\aligned_detect_0.638.jpg data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.194.jpg 0
data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.229.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.207.jpg 1
data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.641.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2804.jpg 0
data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1465.jpg data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.211.jpg 0
data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3200.jpg data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3198.jpg 1
data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.268.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.241.jpg 1
data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5021.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5002.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1365.jpg data/crop_images_DB/Katie_Smith\3\aligned_detect_3.270.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1458.jpg data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.95.jpg 0
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.335.jpg data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.254.jpg 1
data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.508.jpg data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3348.jpg 0
data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.7.jpg data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.57.jpg 1
data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.174.jpg data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1439.jpg 0
data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1331.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1357.jpg 1
data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.230.jpg data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.232.jpg 1
data/crop_images_DB/Pharrell_Williams\0\aligned_detect_0.2999.jpg data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.779.jpg 0
data/crop_images_DB/Adriana_Perez_Navarro\1\aligned_detect_1.502.jpg data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2343.jpg 0
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1878.jpg data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1919.jpg 1
data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5871.jpg data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5885.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.210.jpg data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.190.jpg 1
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5108.jpg data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1737.jpg 0
data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.661.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9301.jpg 0
data/crop_images_DB/Peter_Max\3\aligned_detect_3.3637.jpg data/crop_images_DB/Peter_Max\3\aligned_detect_3.3610.jpg 1
data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.120.jpg data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2103.jpg 0
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.835.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.808.jpg 1
data/crop_images_DB/Hartmut_Mehdorn\1\aligned_detect_1.2205.jpg data/crop_images_DB/Hartmut_Mehdorn\1\aligned_detect_1.2200.jpg 1
data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.783.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.386.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.376.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.364.jpg 1
data/crop_images_DB/James_Brown\2\aligned_detect_2.3856.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2081.jpg 0
data/crop_images_DB/Nelson_Acosta\2\aligned_detect_2.2112.jpg data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3818.jpg 0
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2495.jpg data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2513.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1404.jpg data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1453.jpg 1
data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2081.jpg data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1249.jpg 0
data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.293.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.282.jpg 1
data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.752.jpg data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.763.jpg 1
data/crop_images_DB/Carlos_Alberto\0\aligned_detect_0.614.jpg data/crop_images_DB/Carlos_Alberto\0\aligned_detect_0.642.jpg 1
data/crop_images_DB/Tanya_Holyk\2\aligned_detect_2.1109.jpg data/crop_images_DB/Tanya_Holyk\2\aligned_detect_2.1115.jpg 1
data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.370.jpg data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.637.jpg 0
data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.143.jpg data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.152.jpg 1
data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.199.jpg data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.196.jpg 1
data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.63.jpg data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.65.jpg 1
data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.77.jpg data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.82.jpg 1
data/crop_images_DB/Ellen_Engleman\3\aligned_detect_3.1338.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.239.jpg 0
data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3793.jpg data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1592.jpg 0
data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1065.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.340.jpg 0
data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.543.jpg data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.519.jpg 1
data/crop_images_DB/Ian_Thorpe\5\aligned_detect_5.3639.jpg data/crop_images_DB/Ian_Thorpe\5\aligned_detect_5.3630.jpg 1
data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.695.jpg data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1092.jpg 0
data/crop_images_DB/Ian_Thorpe\5\aligned_detect_5.3607.jpg data/crop_images_DB/Ian_Thorpe\5\aligned_detect_5.3647.jpg 1
data/crop_images_DB/Lara_Logan\5\aligned_detect_5.387.jpg data/crop_images_DB/Lara_Logan\5\aligned_detect_5.341.jpg 1
data/crop_images_DB/James_Kopp\1\aligned_detect_1.262.jpg data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.561.jpg 0
data/crop_images_DB/Katie_Harman\2\aligned_detect_2.128.jpg data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.372.jpg 0
data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.1006.jpg data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.998.jpg 1
data/crop_images_DB/Pharrell_Williams\0\aligned_detect_0.2955.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2185.jpg 0
data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.60.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4704.jpg 0
data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2919.jpg data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.637.jpg 0
data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1527.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1614.jpg 0
data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1756.jpg data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.220.jpg 0
data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2080.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2077.jpg 1
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1606.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1657.jpg 1
data/crop_images_DB/James_Kopp\1\aligned_detect_1.263.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.284.jpg 1
data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.6.jpg data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.19.jpg 1
data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.374.jpg data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.880.jpg 0
data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.229.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1398.jpg 0
data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1470.jpg data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1462.jpg 1
data/crop_images_DB/Elodie_Bouchez\3\aligned_detect_3.2340.jpg data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3614.jpg 0
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.952.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.275.jpg 0
data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4730.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.353.jpg 0
data/crop_images_DB/Yao_Ming\3\aligned_detect_3.455.jpg data/crop_images_DB/Yao_Ming\3\aligned_detect_3.458.jpg 1
data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.347.jpg data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.346.jpg 1
data/crop_images_DB/Esther_Macklin\5\aligned_detect_5.505.jpg data/crop_images_DB/Esther_Macklin\5\aligned_detect_5.487.jpg 1
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1606.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1630.jpg 1
data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.501.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.188.jpg 0
data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3616.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6139.jpg 0
data/crop_images_DB/Abdullah\1\aligned_detect_1.1598.jpg data/crop_images_DB/Abdullah\1\aligned_detect_1.1605.jpg 1
data/crop_images_DB/Katie_Harman\2\aligned_detect_2.100.jpg data/crop_images_DB/Abdullah\1\aligned_detect_1.1593.jpg 0
data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.445.jpg data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.750.jpg 0
data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2696.jpg data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2667.jpg 1
data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.231.jpg data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.224.jpg 1
data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.113.jpg data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.89.jpg 1
data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2147.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2193.jpg 1
data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.778.jpg data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.768.jpg 1
data/crop_images_DB/Ian_Thorpe\5\aligned_detect_5.3672.jpg data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.633.jpg 0
data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3832.jpg data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3829.jpg 1
data/crop_images_DB/James_Brown\2\aligned_detect_2.3850.jpg data/crop_images_DB/James_Brown\2\aligned_detect_2.3864.jpg 1
data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1257.jpg data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1264.jpg 1
data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.372.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.235.jpg 0
data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.38.jpg data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.49.jpg 1
data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1200.jpg data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1213.jpg 1
data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.138.jpg data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.152.jpg 1
data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1436.jpg data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.425.jpg 0
data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1047.jpg data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1020.jpg 1
data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.792.jpg data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.778.jpg 1
data/crop_images_DB/Roger_Suarez\4\aligned_detect_4.504.jpg data/crop_images_DB/Roger_Suarez\4\aligned_detect_4.538.jpg 1
data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1804.jpg data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1812.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.379.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.340.jpg 1
data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1193.jpg data/crop_images_DB/Jalen_Rose\4\aligned_detect_4.481.jpg 0
data/crop_images_DB/David_Canary\4\aligned_detect_4.919.jpg data/crop_images_DB/David_Canary\4\aligned_detect_4.916.jpg 1
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1532.jpg data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1533.jpg 1
data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.323.jpg data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.354.jpg 1
data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2153.jpg data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1137.jpg 0
data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1458.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1633.jpg 0
data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.543.jpg data/crop_images_DB/Lew_Rywin\3\aligned_detect_3.67.jpg 0
data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.969.jpg data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.901.jpg 1
data/crop_images_DB/Katie_Smith\3\aligned_detect_3.296.jpg data/crop_images_DB/Katie_Smith\3\aligned_detect_3.308.jpg 1
data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.237.jpg data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.200.jpg 1
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.266.jpg data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.318.jpg 1
data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.46.jpg data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.91.jpg 1
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.462.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.432.jpg 1
data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2894.jpg data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2941.jpg 1
data/crop_images_DB/Parthiv_Patel\2\aligned_detect_2.5002.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.170.jpg 0
data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.362.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1818.jpg 0
data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2726.jpg data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2756.jpg 1
data/crop_images_DB/Roger_Suarez\4\aligned_detect_4.568.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1300.jpg 0
data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1182.jpg data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1139.jpg 0
data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.101.jpg data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.106.jpg 1
