data/crop_images_DB/Pak_Gil_Yon\0\aligned_detect_0.1237.jpg 929
data/crop_images_DB/Akiko_Morigami\1\aligned_detect_1.496.jpg 33
data/crop_images_DB/Zahir_Shah\1\aligned_detect_1.6116.jpg 1273
data/crop_images_DB/Dave_Campo\1\aligned_detect_1.2323.jpg 359
data/crop_images_DB/Lewis_Booth\0\aligned_detect_0.1733.jpg 743
data/crop_images_DB/Alimzhan_Tokhtakhounov\0\aligned_detect_0.51.jpg 77
data/crop_images_DB/Tim_Pawlenty\5\aligned_detect_5.967.jpg 1170
data/crop_images_DB/Mahima_Chaudhari\2\aligned_detect_2.2845.jpg 794
data/crop_images_DB/Ellen_MacArthur\3\aligned_detect_3.1572.jpg 409
data/crop_images_DB/Ben_Stein\5\aligned_detect_5.376.jpg 159
data/crop_images_DB/Pascal_Quignard\0\aligned_detect_0.643.jpg 935
data/crop_images_DB/Cristina_Fernandez\3\aligned_detect_3.432.jpg 327
data/crop_images_DB/Ibrahim_Jaafari\0\aligned_detect_0.159.jpg 577
data/crop_images_DB/Zoran_Djindjic\0\aligned_detect_0.1801.jpg 1280
data/crop_images_DB/Uzi_Landau\5\aligned_detect_5.1628.jpg 1204
data/crop_images_DB/Hank_McKinnell\3\aligned_detect_3.430.jpg 563
data/crop_images_DB/Robert_Wagner\3\aligned_detect_3.776.jpg 1086
data/crop_images_DB/Keith_Tyson\1\aligned_detect_1.4732.jpg 665
data/crop_images_DB/Paula_Prentiss\0\aligned_detect_0.1534.jpg 949
data/crop_images_DB/Nicanor_Duarte_Frutos\2\aligned_detect_2.525.jpg 885
data/crop_images_DB/Alanis_Morissette\1\aligned_detect_1.182.jpg 36
data/crop_images_DB/Geraldo_Rivera\3\aligned_detect_3.3652.jpg 548
data/crop_images_DB/Brian_Clemens\5\aligned_detect_5.9368.jpg 180
data/crop_images_DB/Alexandre_Daigle\0\aligned_detect_0.53.jpg 57
data/crop_images_DB/Yukio_Hatoyama\3\aligned_detect_3.607.jpg 1271
data/crop_images_DB/Thomas_Ferguson\2\aligned_detect_2.1557.jpg 1156
data/crop_images_DB/Vanessa_Redgrave\5\aligned_detect_5.677.jpg 1213
data/crop_images_DB/Adam_Scott\1\aligned_detect_1.2755.jpg 17
data/crop_images_DB/Hana_Sadiq\1\aligned_detect_1.466.jpg 561
data/crop_images_DB/Lee_Chang-dong\0\aligned_detect_0.2688.jpg 725
data/crop_images_DB/Emile_Lahoud\4\aligned_detect_4.250.jpg 420
data/crop_images_DB/Peter_Struck\5\aligned_detect_5.1321.jpg 999
data/crop_images_DB/Lene_Espersen\2\aligned_detect_2.925.jpg 731
data/crop_images_DB/James_Traficant\4\aligned_detect_4.708.jpg 631
data/crop_images_DB/Peter_Fitzgerald\0\aligned_detect_0.1410.jpg 988
data/crop_images_DB/Aly_Wagner\1\aligned_detect_1.1099.jpg 88
data/crop_images_DB/Colleen_Atwood\5\aligned_detect_5.344.jpg 313
data/crop_images_DB/Iain_Duncan_Smith\2\aligned_detect_2.128.jpg 572
data/crop_images_DB/Linda_Lingle\0\aligned_detect_0.2123.jpg 749
data/crop_images_DB/Terry_McAuliffe\2\aligned_detect_2.348.jpg 1148
data/crop_images_DB/Eric_Wedge\2\aligned_detect_2.1362.jpg 439
data/crop_images_DB/Eduardo_Duhalde\1\aligned_detect_1.261.jpg 372
data/crop_images_DB/James_Kirtley\0\aligned_detect_0.412.jpg 623
data/crop_images_DB/Ahmed_Chalabi\2\aligned_detect_2.637.jpg 28
data/crop_images_DB/Larry_Brown\2\aligned_detect_2.874.jpg 696
data/crop_images_DB/Ed_Rosenthal\2\aligned_detect_2.28.jpg 385
data/crop_images_DB/Nicola_Bono\5\aligned_detect_5.585.jpg 893
data/crop_images_DB/Norodom_Chakrapong\5\aligned_detect_5.3227.jpg 909
data/crop_images_DB/Robert_Woody_Johnson\1\aligned_detect_1.1823.jpg 1088
data/crop_images_DB/Jacques_Rogge\5\aligned_detect_5.492.jpg 608
data/crop_images_DB/Colleen_Atwood\5\aligned_detect_5.304.jpg 313
data/crop_images_DB/Lily_Tomlin\4\aligned_detect_4.2686.jpg 745
data/crop_images_DB/Eva_Mendes\5\aligned_detect_5.205.jpg 459
data/crop_images_DB/Madeleine_Albright\5\aligned_detect_5.419.jpg 789
data/crop_images_DB/Ian_Wilmut\4\aligned_detect_4.1057.jpg 575
data/crop_images_DB/William_Overlin\2\aligned_detect_2.171.jpg 1250
data/crop_images_DB/Gerald_Ford\1\aligned_detect_1.2242.jpg 549
data/crop_images_DB/Louis_Van_Gaal\0\aligned_detect_0.765.jpg 769
data/crop_images_DB/Ken_Watanabe\5\aligned_detect_5.5232.jpg 673
data/crop_images_DB/Frank_Caliendo\4\aligned_detect_4.382.jpg 493
data/crop_images_DB/Robert_Ehrlich\5\aligned_detect_5.2284.jpg 1081
data/crop_images_DB/Abbas_Kiarostami\0\aligned_detect_0.1548.jpg 4
data/crop_images_DB/Eva_Amurri\5\aligned_detect_5.507.jpg 455
data/crop_images_DB/Geno_Auriemma\4\aligned_detect_4.161.jpg 530
data/crop_images_DB/Odai_Hussein\5\aligned_detect_5.60.jpg 912
data/crop_images_DB/Pilar_Montenegro\2\aligned_detect_2.555.jpg 1015
data/crop_images_DB/Emma_Thompson\4\aligned_detect_4.1733.jpg 426
data/crop_images_DB/Felipe_De_Borbon\1\aligned_detect_1.877.jpg 464
data/crop_images_DB/Leszek_Miller\3\aligned_detect_3.754.jpg 739
data/crop_images_DB/Tim_Robbins\2\aligned_detect_2.2874.jpg 1171
data/crop_images_DB/Chris_Cirino\2\aligned_detect_2.958.jpg 271
data/crop_images_DB/Allyson_Felix\2\aligned_detect_2.2360.jpg 82
data/crop_images_DB/Ingrid_Betancourt\3\aligned_detect_3.139.jpg 587
data/crop_images_DB/Elvis_Stojko\1\aligned_detect_1.24.jpg 418
data/crop_images_DB/Edwina_Currie\4\aligned_detect_4.2052.jpg 382
data/crop_images_DB/Akiko_Morigami\1\aligned_detect_1.470.jpg 33
data/crop_images_DB/Recep_Tayyip_Erdogan\2\aligned_detect_2.27.jpg 1049
data/crop_images_DB/William_Rehnquist\0\aligned_detect_0.296.jpg 1251
data/crop_images_DB/Todd_Parrott\3\aligned_detect_3.1227.jpg 1179
data/crop_images_DB/Jamie_Lee_Curtis\0\aligned_detect_0.388.jpg 635
data/crop_images_DB/Nadine_Vinzens\0\aligned_detect_0.218.jpg 858
data/crop_images_DB/Philippe_Noiret\3\aligned_detect_3.999.jpg 1004
data/crop_images_DB/Carolina_Kluft\5\aligned_detect_5.120.jpg 208
data/crop_images_DB/Geoff_Hoon\3\aligned_detect_3.540.jpg 534
data/crop_images_DB/Andrew_Cuomo\2\aligned_detect_2.1844.jpg 112
data/crop_images_DB/Cristina_Kirchner\4\aligned_detect_4.523.jpg 328
data/crop_images_DB/Laura_Pausini\2\aligned_detect_2.776.jpg 712
data/crop_images_DB/Geno_Auriemma\2\aligned_detect_2.742.jpg 530
data/crop_images_DB/Carson_Palmer\2\aligned_detect_2.382.jpg 215
data/crop_images_DB/Tim_Pawlenty\5\aligned_detect_5.941.jpg 1170
data/crop_images_DB/Pascal_Lamy\5\aligned_detect_5.1827.jpg 934
data/crop_images_DB/Chris_Cooper\3\aligned_detect_3.1001.jpg 273
data/crop_images_DB/Pupi_Avati\0\aligned_detect_0.2584.jpg 1028
data/crop_images_DB/Wayne_Gretzky\2\aligned_detect_2.2287.jpg 1238
data/crop_images_DB/Ellen_Pompeo\0\aligned_detect_0.90.jpg 410
data/crop_images_DB/Imre_Kertasz\4\aligned_detect_4.750.jpg 585
data/crop_images_DB/Jack_Valenti\4\aligned_detect_4.236.jpg 604
data/crop_images_DB/Carla_Gay_Balingit\3\aligned_detect_3.61.jpg 189
data/crop_images_DB/James_McPherson\0\aligned_detect_0.1370.jpg 626
data/crop_images_DB/Geoff_Dixon\1\aligned_detect_1.21.jpg 533
data/crop_images_DB/Claudette_Robinson\2\aligned_detect_2.78.jpg 300
data/crop_images_DB/Tom_Curley\4\aligned_detect_4.3739.jpg 1186
data/crop_images_DB/Pupi_Avati\3\aligned_detect_3.1155.jpg 1028
data/crop_images_DB/Robert_Ehrlich\5\aligned_detect_5.1780.jpg 1081
data/crop_images_DB/Larry_Flynt\1\aligned_detect_1.235.jpg 700
data/crop_images_DB/Regina_Ip\4\aligned_detect_4.1230.jpg 1052
data/crop_images_DB/Maria_Shriver\0\aligned_detect_0.1365.jpg 816
data/crop_images_DB/Cheryl_Tiegs\1\aligned_detect_1.1242.jpg 250
data/crop_images_DB/Sandra_Bullock\3\aligned_detect_3.1993.jpg 1113
data/crop_images_DB/Robert_McKee\1\aligned_detect_1.660.jpg 1083
data/crop_images_DB/William_Delahunt\0\aligned_detect_0.481.jpg 1245
data/crop_images_DB/Gary_Williams\3\aligned_detect_3.490.jpg 525
data/crop_images_DB/Roberta_Combs\0\aligned_detect_0.907.jpg 1077
data/crop_images_DB/Frank_Hsieh\4\aligned_detect_4.1156.jpg 494
data/crop_images_DB/Terrence_Trammell\1\aligned_detect_1.396.jpg 1144
data/crop_images_DB/Peter_Holmberg\0\aligned_detect_0.428.jpg 994
data/crop_images_DB/Agbani_Darego\5\aligned_detect_5.459.jpg 24
data/crop_images_DB/Angel_Lockward\3\aligned_detect_3.463.jpg 128
data/crop_images_DB/Keira_Knightley\1\aligned_detect_1.2139.jpg 663
data/crop_images_DB/Marieta_Chrousala\3\aligned_detect_3.1866.jpg 820
data/crop_images_DB/James_Caan\2\aligned_detect_2.2457.jpg 616
data/crop_images_DB/Lauren_Hutton\3\aligned_detect_3.478.jpg 719
data/crop_images_DB/Gael_Garcia_Bermal\4\aligned_detect_4.659.jpg 512
data/crop_images_DB/Caroline_Dhavernas\0\aligned_detect_0.725.jpg 209
data/crop_images_DB/Elena_de_Chavez\0\aligned_detect_0.2141.jpg 394
data/crop_images_DB/Daniel_Scioli\2\aligned_detect_2.1962.jpg 345
data/crop_images_DB/Laura_Linney\4\aligned_detect_4.694.jpg 710
data/crop_images_DB/Mark_Cuban\4\aligned_detect_4.999.jpg 831
data/crop_images_DB/Otto_Reich\4\aligned_detect_4.1601.jpg 925
data/crop_images_DB/Oliver_Phelps\0\aligned_detect_0.51.jpg 915
data/crop_images_DB/Bettina_Rheims\0\aligned_detect_0.590.jpg 165
data/crop_images_DB/Cherry_Jones\3\aligned_detect_3.259.jpg 247
data/crop_images_DB/Carly_Gullickson\3\aligned_detect_3.49.jpg 205
data/crop_images_DB/Randy_Ferbey\0\aligned_detect_0.3618.jpg 1042
data/crop_images_DB/Keith_Olbermann\0\aligned_detect_0.604.jpg 664
data/crop_images_DB/Zeng_Qinghong\0\aligned_detect_0.2910.jpg 1275
data/crop_images_DB/Kathy_Gannon\3\aligned_detect_3.1693.jpg 661
data/crop_images_DB/Mary-Kate_Olsen\5\aligned_detect_5.123.jpg 847
data/crop_images_DB/George_P_Bush\1\aligned_detect_1.502.jpg 544
data/crop_images_DB/Frank_Solich\1\aligned_detect_1.1390.jpg 497
data/crop_images_DB/Luis_Fonsi\2\aligned_detect_2.2555.jpg 779
data/crop_images_DB/Ellen_DeGeneres\1\aligned_detect_1.310.jpg 408
data/crop_images_DB/Gerard_Depardieu\2\aligned_detect_2.934.jpg 551
data/crop_images_DB/Han_Sung_Joo\1\aligned_detect_1.1157.jpg 567
data/crop_images_DB/Alvaro_Uribe\1\aligned_detect_1.1515.jpg 86
data/crop_images_DB/Abdul_Majeed_Shobokshi\1\aligned_detect_1.243.jpg 12
data/crop_images_DB/Gary_Coleman\3\aligned_detect_3.991.jpg 518
data/crop_images_DB/Conchita_Martinez\0\aligned_detect_0.1510.jpg 317
data/crop_images_DB/Filip_De_Winter\3\aligned_detect_3.81.jpg 475
data/crop_images_DB/Gary_Condit\3\aligned_detect_3.1793.jpg 519
data/crop_images_DB/Ben_Stein\4\aligned_detect_4.221.jpg 159
data/crop_images_DB/Francois_Pienaar\1\aligned_detect_1.1743.jpg 486
data/crop_images_DB/Vladimir_Putin\2\aligned_detect_2.386.jpg 1229
data/crop_images_DB/Queen_Rania\1\aligned_detect_1.1250.jpg 1030
data/crop_images_DB/Elaine_Stritch\1\aligned_detect_1.1040.jpg 391
data/crop_images_DB/Hanan_Ashrawi\2\aligned_detect_2.1387.jpg 560
data/crop_images_DB/Linda_Franklin\0\aligned_detect_0.1822.jpg 748
data/crop_images_DB/Maria_Soledad_Alvear_Valenzuela\4\aligned_detect_4.198.jpg 817
data/crop_images_DB/Gerard_Butler\0\aligned_detect_0.395.jpg 550
data/crop_images_DB/Wes_Craven\2\aligned_detect_2.1894.jpg 1242
data/crop_images_DB/Terry_McAuliffe\4\aligned_detect_4.1035.jpg 1148
data/crop_images_DB/Vojislav_Kostunica\4\aligned_detect_4.615.jpg 1231
data/crop_images_DB/Lesia_Burlak\3\aligned_detect_3.213.jpg 736
data/crop_images_DB/Maria_Bello\4\aligned_detect_4.218.jpg 813
data/crop_images_DB/Mario_Dumont\0\aligned_detect_0.1652.jpg 824
data/crop_images_DB/Victoria_Clarke\0\aligned_detect_0.1868.jpg 1219
data/crop_images_DB/Tia_Mowry\2\aligned_detect_2.358.jpg 1161
data/crop_images_DB/Emilio_Botin\2\aligned_detect_2.332.jpg 422
data/crop_images_DB/Christopher_Reeve\1\aligned_detect_1.386.jpg 267
data/crop_images_DB/Aldo_Paredes\5\aligned_detect_5.603.jpg 45
data/crop_images_DB/Eunice_Barber\5\aligned_detect_5.588.jpg 451
data/crop_images_DB/Zydrunas_Ilgauskas\1\aligned_detect_1.1487.jpg 1282
data/crop_images_DB/Marisa_Tomei\4\aligned_detect_4.760.jpg 829
data/crop_images_DB/Alexandre_Despatie\1\aligned_detect_1.2036.jpg 58
data/crop_images_DB/Charles_Schumer\3\aligned_detect_3.428.jpg 235
data/crop_images_DB/Lorraine_Bracco\5\aligned_detect_5.306.jpg 767
data/crop_images_DB/Nancy_Kerrigan\0\aligned_detect_0.137.jpg 860
data/crop_images_DB/James_Wolfensohn\2\aligned_detect_2.441.jpg 633
data/crop_images_DB/Louisa_Baileche\0\aligned_detect_0.778.jpg 768
data/crop_images_DB/Martha_Lucia_Ramirez\2\aligned_detect_2.1059.jpg 840
data/crop_images_DB/Rafidah_Aziz\4\aligned_detect_4.685.jpg 1036
data/crop_images_DB/Oleg_Romantsev\3\aligned_detect_3.1448.jpg 913
data/crop_images_DB/Abel_Pacheco\1\aligned_detect_1.109.jpg 14
data/crop_images_DB/Marcos_Milinkovic\0\aligned_detect_0.1343.jpg 805
data/crop_images_DB/Norman_Mailer\2\aligned_detect_2.621.jpg 906
data/crop_images_DB/Phil_McGraw\0\aligned_detect_0.1317.jpg 1009
data/crop_images_DB/Christiane_Wulff\1\aligned_detect_1.2801.jpg 257
data/crop_images_DB/Eva_Mendes\5\aligned_detect_5.159.jpg 459
data/crop_images_DB/Charlton_Heston\1\aligned_detect_1.259.jpg 244
data/crop_images_DB/Geraldine_Chaplin\4\aligned_detect_4.1037.jpg 547
data/crop_images_DB/Keith_Tyson\0\aligned_detect_0.454.jpg 665
data/crop_images_DB/Dan_Reeves\0\aligned_detect_0.2113.jpg 351
data/crop_images_DB/Dany_Heatley\4\aligned_detect_4.2813.jpg 347
data/crop_images_DB/David_Brent\0\aligned_detect_0.415.jpg 362
data/crop_images_DB/Ferenc_Madl\2\aligned_detect_2.2856.jpg 466
data/crop_images_DB/Lionel_Richie\0\aligned_detect_0.1254.jpg 757
data/crop_images_DB/Franklin_Brown\0\aligned_detect_0.2268.jpg 489
data/crop_images_DB/Karen_Lynn_Gorney\0\aligned_detect_0.2302.jpg 653
data/crop_images_DB/Lee_Tae-sik\1\aligned_detect_1.159.jpg 726
data/crop_images_DB/Daisy_Fuentes\4\aligned_detect_4.1261.jpg 330
data/crop_images_DB/Brett_Hull\2\aligned_detect_2.1384.jpg 178
data/crop_images_DB/Sally_Ride\0\aligned_detect_0.2384.jpg 1104
data/crop_images_DB/Patrick_McEnroe\4\aligned_detect_4.715.jpg 942
data/crop_images_DB/Saied_Hadi_al_Mudarissi\0\aligned_detect_0.2430.jpg 1101
data/crop_images_DB/Charlotte_Church\3\aligned_detect_3.635.jpg 242
data/crop_images_DB/Tamika_Catchings\4\aligned_detect_4.415.jpg 1128
data/crop_images_DB/Patti_Labelle\2\aligned_detect_2.260.jpg 944
data/crop_images_DB/Liane_Janda\4\aligned_detect_4.849.jpg 744
data/crop_images_DB/Chea_Sophara\3\aligned_detect_3.1095.jpg 245
data/crop_images_DB/Roberto_Benigni\1\aligned_detect_1.2031.jpg 1078
data/crop_images_DB/Peter_Caruana\2\aligned_detect_2.1477.jpg 987
data/crop_images_DB/Mario_Jardel\1\aligned_detect_1.969.jpg 826
data/crop_images_DB/Angelina_Jolie\2\aligned_detect_2.245.jpg 126
data/crop_images_DB/Rodrigo_de_la_Cerna\3\aligned_detect_3.340.jpg 1094
data/crop_images_DB/Vicente_Fernandez\1\aligned_detect_1.672.jpg 1216
data/crop_images_DB/Clark_Randt\2\aligned_detect_2.2306.jpg 299
data/crop_images_DB/Chris_Cooper\0\aligned_detect_0.1634.jpg 273
data/crop_images_DB/Caroline_Kennedy\0\aligned_detect_0.907.jpg 210
data/crop_images_DB/Edward_James_Olmos\4\aligned_detect_4.403.jpg 377
data/crop_images_DB/Larry_Nichols\1\aligned_detect_1.605.jpg 702
data/crop_images_DB/Chanda_Rubin\5\aligned_detect_5.328.jpg 231
data/crop_images_DB/Tirunesh_Dibaba\5\aligned_detect_5.2780.jpg 1176
data/crop_images_DB/Ben_Broussard\3\aligned_detect_3.1005.jpg 154
data/crop_images_DB/T_Boone_Pickens\5\aligned_detect_5.276.jpg 1201
data/crop_images_DB/Makhdoom_Amin_Fahim\2\aligned_detect_2.740.jpg 796
data/crop_images_DB/Bela_Karolyi\1\aligned_detect_1.2269.jpg 148
data/crop_images_DB/Peter_Fitzgerald\0\aligned_detect_0.1414.jpg 988
data/crop_images_DB/Katharine_Hepburn\3\aligned_detect_3.1914.jpg 658
data/crop_images_DB/Colin_Powell\5\aligned_detect_5.1078.jpg 312
data/crop_images_DB/Priscilla_Presley\3\aligned_detect_3.448.jpg 1026
data/crop_images_DB/Ximena_Bohorquez\4\aligned_detect_4.607.jpg 1263
data/crop_images_DB/Colin_Montgomerie\2\aligned_detect_2.508.jpg 311
data/crop_images_DB/Richard_Branson\5\aligned_detect_5.1727.jpg 1056
data/crop_images_DB/Alimzhan_Tokhtakhounov\0\aligned_detect_0.120.jpg 77
data/crop_images_DB/Rodrigo_de_la_Cerna\4\aligned_detect_4.540.jpg 1094
data/crop_images_DB/Sarah_Jessica_Parker\5\aligned_detect_5.1084.jpg 1119
data/crop_images_DB/Manuel_Poggiali\1\aligned_detect_1.1088.jpg 801
data/crop_images_DB/Alan_Dershowitz\1\aligned_detect_1.257.jpg 38
data/crop_images_DB/Bill_Fennelly\4\aligned_detect_4.435.jpg 173
data/crop_images_DB/Ted_Turner\2\aligned_detect_2.26.jpg 1138
data/crop_images_DB/Chris_Tucker\5\aligned_detect_5.1386.jpg 284
data/crop_images_DB/Maria_Wetterstrand\1\aligned_detect_1.1085.jpg 818
data/crop_images_DB/Jafar_Umar_Thalib\0\aligned_detect_0.195.jpg 609
data/crop_images_DB/Tom_Coughlin\3\aligned_detect_3.374.jpg 1183
data/crop_images_DB/Dale_Earnhardt_Jr\3\aligned_detect_3.947.jpg 333
data/crop_images_DB/Kathryn_Bigelow\0\aligned_detect_0.528.jpg 659
data/crop_images_DB/Kellie_Greene\5\aligned_detect_5.338.jpg 666
data/crop_images_DB/Danielle_Spencer\3\aligned_detect_3.1110.jpg 337
data/crop_images_DB/Eric_Clapton\2\aligned_detect_2.639.jpg 433
data/crop_images_DB/Penelope_Ann_Miller\5\aligned_detect_5.265.jpg 981
data/crop_images_DB/Chris_Hernandez\1\aligned_detect_1.1697.jpg 276
data/crop_images_DB/Nicanor_Duarte_Frutos\2\aligned_detect_2.631.jpg 885
data/crop_images_DB/Gary_Barnett\0\aligned_detect_0.634.jpg 514
data/crop_images_DB/Alexis_Bledel\3\aligned_detect_3.878.jpg 61
data/crop_images_DB/Rodrigo_Borja\4\aligned_detect_4.889.jpg 1093
data/crop_images_DB/Ernie_Grunfeld\2\aligned_detect_2.363.jpg 446
data/crop_images_DB/Saddam_Hussein\1\aligned_detect_1.302.jpg 1098
data/crop_images_DB/James_Sensenbrenner\2\aligned_detect_2.661.jpg 630
data/crop_images_DB/Natalia_Vodonova\2\aligned_detect_2.2098.jpg 868
data/crop_images_DB/William_Donaldson\1\aligned_detect_1.232.jpg 1246
data/crop_images_DB/Rob_Marshall\2\aligned_detect_2.773.jpg 1090
data/crop_images_DB/Daniela_Cicarelli\0\aligned_detect_0.177.jpg 335
data/crop_images_DB/Eduard_Shevardnadze\0\aligned_detect_0.607.jpg 374
data/crop_images_DB/Marisa_Tomei\1\aligned_detect_1.2146.jpg 829
data/crop_images_DB/Massoud_Barzani\2\aligned_detect_2.1667.jpg 853
data/crop_images_DB/Ricardo_Sanchez\3\aligned_detect_3.3785.jpg 1055
data/crop_images_DB/Salma_Hayek\5\aligned_detect_5.1086.jpg 1106
data/crop_images_DB/Amber_Frey\1\aligned_detect_1.285.jpg 97
data/crop_images_DB/Carla_Sullivan\2\aligned_detect_2.22.jpg 191
data/crop_images_DB/Carla_Gugino\3\aligned_detect_3.775.jpg 190
data/crop_images_DB/Chris_Klein\0\aligned_detect_0.1445.jpg 277
data/crop_images_DB/Chris_Klein\0\aligned_detect_0.1460.jpg 277
data/crop_images_DB/Patrick_Stewart\2\aligned_detect_2.403.jpg 943
data/crop_images_DB/Jacques_Chirac\5\aligned_detect_5.648.jpg 607
data/crop_images_DB/Courtney_Love\2\aligned_detect_2.368.jpg 323
data/crop_images_DB/Nina_Jacobson\3\aligned_detect_3.4189.jpg 897
data/crop_images_DB/Eric_Shinseki\4\aligned_detect_4.270.jpg 437
data/crop_images_DB/Winona_Ryder\0\aligned_detect_0.440.jpg 1255
data/crop_images_DB/Ridley_Scott\3\aligned_detect_3.1924.jpg 1073
data/crop_images_DB/Nestor_Gonzalez\1\aligned_detect_1.703.jpg 881
data/crop_images_DB/Sadie_Frost\5\aligned_detect_5.488.jpg 1099
data/crop_images_DB/Lance_Bass\3\aligned_detect_3.181.jpg 695
data/crop_images_DB/Carlos_Menem\3\aligned_detect_3.274.jpg 197
data/crop_images_DB/James_McPherson\0\aligned_detect_0.1247.jpg 626
data/crop_images_DB/Reese_Witherspoon\4\aligned_detect_4.566.jpg 1050
data/crop_images_DB/Tamika_Catchings\4\aligned_detect_4.221.jpg 1128
data/crop_images_DB/Mario_Lobo_Zagallo\5\aligned_detect_5.879.jpg 828
data/crop_images_DB/Cathy_Freeman\0\aligned_detect_0.1088.jpg 221
data/crop_images_DB/Dario_Franchitti\3\aligned_detect_3.2281.jpg 353
data/crop_images_DB/Lela_Rochon\0\aligned_detect_0.212.jpg 728
data/crop_images_DB/Otto_Reich\3\aligned_detect_3.1703.jpg 925
data/crop_images_DB/Lucio_Stanca\3\aligned_detect_3.932.jpg 774
data/crop_images_DB/Pat_Summitt\3\aligned_detect_3.809.jpg 946
data/crop_images_DB/Aleksander_Kwasniewski\2\aligned_detect_2.91.jpg 49
data/crop_images_DB/Larry_Coker\2\aligned_detect_2.475.jpg 697
data/crop_images_DB/Mary_Sue_Coleman\2\aligned_detect_2.1454.jpg 852
data/crop_images_DB/Ray_Lewis\1\aligned_detect_1.3432.jpg 1045
data/crop_images_DB/Yuri_Fedotov\2\aligned_detect_2.168.jpg 1272
data/crop_images_DB/Norman_Mailer\2\aligned_detect_2.422.jpg 906
data/crop_images_DB/Fred_Thompson\5\aligned_detect_5.804.jpg 507
data/crop_images_DB/Lee_Baca\1\aligned_detect_1.501.jpg 723
data/crop_images_DB/Cindy_Klassen\4\aligned_detect_4.235.jpg 293
data/crop_images_DB/Valery_Giscard_dEstaing\4\aligned_detect_4.385.jpg 1211
data/crop_images_DB/Sara_Silverman\5\aligned_detect_5.215.jpg 1122
data/crop_images_DB/William_Donaldson\5\aligned_detect_5.1128.jpg 1246
data/crop_images_DB/Jamir_Miller\4\aligned_detect_4.1879.jpg 636
data/crop_images_DB/Richard_Rodriguez\5\aligned_detect_5.985.jpg 1064
data/crop_images_DB/Alberto_Gonzales\5\aligned_detect_5.313.jpg 42
data/crop_images_DB/Marie-Josee_Croze\2\aligned_detect_2.906.jpg 819
